y_true,y_pred
0,0.19628861861040672
0,0.1281288671533426
0,0.1786870269373656
0,0.9985304203378979
0,0.11349381530137172
0,0.11925879485907406
0,0.1398149608685187
0,0.02248699835847596
0,0.12093429550073878
0,0.32503157194914
1,0.6814549609501424
0,0.07408725716281327
0,0.06469750999952935
0,0.11053767991506165
0,0.01725871498697869
0,0.42178608048064264
0,0.1541684535070913
0,0.10962788400178443
0,0.024824417036014585
0,0.28793280310390074
0,0.07598801687495473
0,0.2733651962894203
0,0.04426267906182653
0,0.048274095297877774
0,0.17407775040949222
0,0.2557661631856886
0,0.9989354338348586
0,0.09288816342113158
0,0.019793040426434476
0,0.047708379147762436
0,0.17789566363395187
0,0.07836370510984784
0,0.1088070756594915
0,0.04822569694290076
0,0.11918106787783131
0,0.18642745768736294
0,0.9223167547908357
0,0.08412844445144632
0,0.27374928622869854
0,0.17480779920676137
0,0.10945237863950731
0,0.17220988046000352
0,0.3347902618390826
0,0.7157827384670182
0,0.16550068457460182
0,0.11771614833073973
0,0.09169274398141423
0,0.11238831599463868
0,0.0845997504048143
0,0.08857016386979957
0,0.033220768832719905
0,0.18025432787818355
0,0.21422610816497792
0,0.06697898754424256
0,0.45095801126332863
0,0.09784686683979409
0,0.8852334634742083
0,0.8177221394616336
0,0.052250521767755596
0,0.15347926163925565
0,0.41667698116231533
0,0.04881284013205237
0,0.04742539146244184
0,0.12392276128527314
0,0.13415988912394933
0,0.06269211883710323
0,0.08206309973450017
0,0.08733740514039255
0,0.11436861843794231
0,0.0776108827575197
0,0.09232987301487952
0,0.1337292971718631
0,0.0771476922466691
0,0.06816558593468224
0,0.5462130276985052
0,0.06259533481514128
0,0.3526718358372958
0,0.8179345966266851
0,0.08724637915770257
0,0.046723331110542984
0,0.0677530644586852
0,0.19896747898675302
0,0.41475705456279194
0,0.04971633692131042
0,0.39377378221780085
0,0.15173829784037426
0,0.18000624551027464
0,0.44683582132982264
0,0.2028626786191696
0,0.12631320896953346
0,0.06864497952486741
0,0.15963937649597534
0,0.03683627816224908
0,0.03409162431215237
0,0.04739787884996598
0,0.2603384894864193
0,0.37672396252135426
0,0.10971710644973902
0,0.05652548443826806
0,0.14572507060111792
0,0.13410258914232992
0,0.0333079009692879
0,0.060992427094696995
0,0.32717269421565315
0,0.04267704367808076
0,0.0815392095528082
0,0.04077472759950731
0,0.054765574946038946
0,0.09936251890681085
0,0.10468909107736109
0,0.19102803095225693
0,0.23169507811705523
0,0.07558427270518503
0,0.18916377766788472
0,0.04827672711686644
0,0.15225701908459693
0,0.18537101595768635
1,0.8094407659184886
0,0.07607162318305119
0,0.08603001529041916
0,0.20388265305919384
0,0.11506348630317505
0,0.12436768212931895
0,0.2907255905040437
0,0.388467548730696
0,0.7155157440117722
0,0.2095271899393974
0,0.2172637000266528
0,0.21754972497229907
0,0.13521968651884128
0,0.15229713995055294
0,0.13857308315152475
0,0.21424047647593392
0,0.42552801405645
0,0.3587907009540623
0,0.037627474489226154
0,0.35631299712364617
0,0.16619806556837227
0,0.22036063183486318
0,0.06074842191979876
0,0.036369048668936706
0,0.7873015342840409
0,0.32924434061795477
0,0.11622687153408108
0,0.10678707162186218
0,0.11752499084295047
0,0.20064365325928887
0,0.10691132339264225
0,0.0563748861472243
0,0.03888478769755317
1,0.8634579845486424
0,0.27126982464183874
0,0.05485358627500034
0,0.7502851481813254
0,0.05321706661638497
0,0.12117102518649062
0,0.07891225114931756
0,0.2928888526396756
0,0.33603194704244577
0,0.32308165551048523
0,0.09487247088422088
0,0.19876331445585133
0,0.05572612002048193
1,0.06740043250614257
0,0.15518175881934818
0,0.1529259625650455
0,0.823719182904983
0,0.08311144129440422
0,0.14611786402124105
0,0.15193377862393906
0,0.08418086561488297
0,0.07354903938209413
0,0.14424762541106678
0,0.07763597083949464
0,0.10094071161002845
0,0.09755336849093728
0,0.2824737891835505
0,0.16383281472462716
0,0.18468666511435008
0,0.11814618825828072
0,0.044089604518438866
0,0.07501426878573918
0,0.023527438125068082
0,0.2968956271928398
0,0.14516153182260103
0,0.0835518088873703
0,0.12131211887836954
0,0.061636732022993336
0,0.4046568266339321
0,0.0850187142904825
0,0.26525622817347566
0,0.05277701421914501
0,0.17940579308115784
0,0.03942919673538634
0,0.024996780969897745
0,0.06454348555048388
0,0.06943446474784809
0,0.1858978138755083
0,0.06801804996520118
0,0.08303276814018927
0,0.06499130897640797
0,0.0888554690561465
0,0.03126105414641419
0,0.15496089657764958
0,0.37914590586579594
0,0.14458354403534088
0,0.18115704824738382
0,0.11011304845154236
0,0.1373537139792515
0,0.23040796218402188
0,0.10075127328748995
0,0.6874683953010625
0,0.0874429925013004
0,0.3098197475674311
0,0.02283454124416259
0,0.7592696886294943
0,0.11377712676554358
0,0.1789369825904068
0,0.17568783823457568
0,0.6064922638671746
0,0.17962199307850144
0,0.6359872737106573
0,0.09143072116466967
0,0.03244978457371707
0,0.4225792328141835
0,0.07603791076230607
0,0.24005947395066832
0,0.08404562860099331
0,0.3507662850403997
0,0.03930720057083639
0,0.06250577429852955
0,0.1224762326309588
0,0.10465371062188103
0,0.07837144439123993
0,0.16413525880656202
0,0.10300163681795674
0,0.10439641650649144
0,0.08523454138410758
0,0.08747575584220893
0,0.0944746502050546
0,0.04191690743721679
0,0.08446181984693782
0,0.22809178213649944
0,0.24724074697867798
0,0.17030436143737007
0,0.11570375755602633
0,0.1001628545664587
0,0.054268851072178055
0,0.02340954424052389
0,0.34875818087319616
0,0.21778833549086588
0,0.14033092156774846
0,0.20568947180960814
0,0.0793114628799533
0,0.28936532302187057
0,0.04733113343786629
0,0.169155160125929
0,0.07532864346133113
0,0.1807054010183628
1,0.9008131331419315
0,0.2721342169949191
0,0.05038757687304243
0,0.026982317498677195
0,0.7847274597210824
0,0.25077545722615047
0,0.15831013787834852
0,0.03979643920241665
0,0.04865800675323792
0,0.22981943273382396
0,0.07529417266816762
1,0.9339707253247819
0,0.5584027476646468
0,0.1149759745967702
0,0.07979643529106085
0,0.2020767202735657
0,0.03859424088316918
0,0.010712145484646595
0,0.07484138012168752
0,0.02093042889969762
0,0.29334789253642046
0,0.1353089210032543
0,0.18675635008300637
0,0.1599218135369524
0,0.02668473334470458
0,0.057970408989577914
0,0.047475087068270104
0,0.04426954943369908
1,0.8428483865862152
0,0.20576251129547388
0,0.2625279453444962
0,0.5372939713749568
0,0.1267471326422384
0,0.03406783352813111
0,0.12058236474519636
0,0.09930803663827388
0,0.12269733882861278
0,0.12889491808443881
1,0.14281611812327455
0,0.1974602628021511
0,0.11304189904448454
0,0.6614063151230345
0,0.20153222262466827
0,0.052601952656540274
0,0.05092799857514469
0,0.06418453542090023
0,0.3157538453487138
0,0.09336023171133878
0,0.04964919911759192
0,0.14604979105821503
0,0.0344690066502184
0,0.15227793790256317
0,0.037800481861892686
0,0.053072766779850344
0,0.09768741131973206
0,0.10464953728351803
1,0.6315982246026591
0,0.17127366513522754
0,0.6734068759206127
0,0.21518098384876588
0,0.9886733185618534
0,0.3478723241849214
1,0.06686259806165264
0,0.19236075255481896
0,0.038342105612926614
0,0.09194961244129593
0,0.2303883612148316
0,0.5480622102262298
0,0.07751398983621528
0,0.0988798859288687
0,0.17162815585681704
0,0.04644563594636093
0,0.11871612885967427
0,0.14278338365069285
0,0.18478456209490202
0,0.06976325040812606
0,0.3366963062635135
0,0.21708283572622472
0,0.09543846379222243
0,0.11308326862890307
0,0.13934316011595743
0,0.12115029130658654
1,0.697130536601034
0,0.06241023808411719
0,0.06550277200075387
0,0.21058481630664058
0,0.0560218726466752
0,0.10783187307929505
0,0.06997048678900275
0,0.06973032034517207
0,0.21845652799422227
0,0.07788591030524346
0,0.0610153679167472
0,0.11336937221588818
0,0.08099407198456199
0,0.06954325812174406
0,0.9969700667501596
0,0.1951642744818355
0,0.14098647483087867
0,0.02954474960384208
0,0.15023561537324004
0,0.17711072245690096
0,0.15697645261131832
0,0.4944841254874622
0,0.09180978595649923
0,0.20625327360076667
0,0.09602713172808466
0,0.1554109973380876
0,0.027801829803091795
0,0.08571830673192324
0,0.06722117339310527
0,0.0420910193456938
0,0.0330814302669183
0,0.053705588343652536
0,0.3434230070209361
0,0.3377619564292115
0,0.0643400318912723
0,0.12859308985111897
0,0.2567093904231488
0,0.21511143993507584
0,0.07972579596201292
0,0.32507409549666444
0,0.1510375759998203
0,0.012176602628857837
0,0.21802621803994574
0,0.13655779501559148
0,0.36136715438797345
0,0.01675087580362567
0,0.056009040090576674
0,0.11294110543684444
0,0.16470940352980118
0,0.15846014736332317
0,0.10022537580736356
0,0.4551043421639519
0,0.041781141602751364
0,0.21381490432642974
0,0.3735979286660101
0,0.09564225570334337
0,0.40171522083732025
0,0.11734228353553372
0,0.12438934954230332
0,0.09613520600844452
0,0.25711453269367573
0,0.147940432783174
0,0.07167678477344613
0,0.07366644059815292
0,0.0847624505416084
0,0.10685640752659577
0,0.2688478848525041
0,0.2408646426197963
0,0.16680823031100386
0,0.1008102586268785
0,0.06437035954189671
0,0.34947130449810104
0,0.0822058935631161
0,0.24964154341683498
0,0.08346603390321762
0,0.06200074385464627
0,0.47429804699708605
0,0.18402939394238896
0,0.028368401623560698
0,0.02119409039714407
0,0.1964835361391529
0,0.08068486547076631
0,0.7686672847154468
0,0.3836274942351925
0,0.050875801775838655
0,0.19646586923832873
0,0.18105487769351927
0,0.024672991996148662
0,0.10726639787612387
0,0.04490884009353574
0,0.08892263754051442
0,0.023874683110814383
0,0.24203222534360264
0,0.17282974739261317
0,0.0069931302178301465
0,0.035104598503602355
0,0.04019051604963955
0,0.17711497787926803
0,0.12723151415117226
0,0.031049420061896565
0,0.06301267696801341
0,0.0848119558512881
0,0.33783968717875146
0,0.17659878434939974
0,0.03945092263654194
0,0.06286590535517489
0,0.0946345399654115
0,0.08753992660851062
0,0.25303541635078813
0,0.891049536482081
0,0.41090410407157185
0,0.21486633298736668
0,0.11366030167047458
0,0.48935317829353586
0,0.12572943484442986
0,0.5980215034772275
0,0.5167667592778104
0,0.28248280131366965
0,0.06974504575981097
0,0.09869761338422121
0,0.014444528506669696
0,0.07525933423706434
0,0.947386582779624
0,0.1049880677547611
0,0.04620311192471103
0,0.024159460265137444
0,0.3823517635159247
0,0.497023890996348
0,0.33823881109517273
0,0.2137203423984332
0,0.11952269457154423
0,0.13712118334537843
1,0.07830134922782578
0,0.10252266828355734
0,0.13972979543046612
0,0.5894419638037259
0,0.1661309943031783
0,0.11276140557057064
0,0.13506890962296264
0,0.08699452645064894
0,0.01859830798651911
0,0.170263203520313
0,0.03920581406316461
0,0.09922021383582996
0,0.021955636889570102
0,0.9288450730652871
0,0.48814706497954374
0,0.06370898806075591
0,0.19623685226152085
0,0.08752568031730715
1,0.9893503348802734
0,0.08311315104695943
0,0.09544737747563635
0,0.03397029960081774
0,0.17328523724881828
0,0.06795150998531574
0,0.40283694289596617
0,0.25931943062185
0,0.17217694975917922
0,0.04583808596642952
0,0.08880781704812847
0,0.16141066245231925
0,0.10473443910589109
0,0.05078864985819134
0,0.052560760267486954
0,0.06826686517216193
0,0.13996292945941843
0,0.0958723155329298
0,0.23866200209025537
0,0.3019935675929977
0,0.17322092352720075
0,0.5703477968519522
0,0.13378480046882535
0,0.5188670073726374
0,0.19448543688882144
0,0.081754479005622
0,0.06311731441005004
0,0.2965639337444419
0,0.10261493928821117
0,0.06971365316369883
0,0.11589419581271353
0,0.16752328607569336
0,0.07369200515563323
0,0.25291843092786953
0,0.14216926461848003
0,0.3706751013602957
0,0.11521449370245111
0,0.07672032244372123
0,0.1333337854689129
0,0.16546932964252264
0,0.8722481046332995
0,0.02516779836018954
0,0.09938436486804478
0,0.032909392083756615
0,0.045235035151520726
0,0.14804556596988167
0,0.16045915566093594
0,0.14987299259591305
0,0.040692400226068876
0,0.2009958379762009
0,0.12675202217717155
0,0.08998178846944217
0,0.08798773356058306
0,0.21947400122445848
0,0.11163390484650973
0,0.11524615822883293
0,0.9530300228092353
0,0.049694328216854176
0,0.09448447582439615
0,0.1174240561234919
0,0.1639597928331359
0,0.10952587648471378
1,0.2964956458293883
0,0.9529340364095611
0,0.28561835601113117
0,0.08787137290506541
0,0.16438852035612803
0,0.12624618057592352
0,0.07548769598960944
0,0.679775898283856
0,0.07449497455101188
0,0.6346772466486191
0,0.18684199080095054
0,0.12569439143450506
0,0.16526207470765625
0,0.2286778002174485
0,0.0705019323806183
0,0.010548540513383652
0,0.29398740437577775
0,0.4655548976131181
0,0.12836821390708938
0,0.5338705038523706
0,0.041326949743583384
1,0.835310100406687
1,0.18528275149672582
0,0.19299341086100236
0,0.04698086339812851
0,0.1362822444042636
0,0.32012408345620935
0,0.026558690446249714
0,0.5147674440496467
0,0.029621778817277882
0,0.11034698738816438
0,0.06574620429279743
0,0.1451127481359936
0,0.15745358999866338
0,0.11151071020950816
0,0.048641390593841566
0,0.10141972943725792
0,0.07406811095327866
0,0.974074612492281
0,0.7120233557471957
0,0.14267261303213244
0,0.042639063510964345
0,0.11336541352871203
0,0.1171009477618333
0,0.08173837960270049
0,0.05519624023664515
0,0.06143397433309747
0,0.17033766294140468
0,0.12409038284551942
0,0.7361954246271385
0,0.24306156639649432
0,0.040556816399472805
0,0.11485704795546937
0,0.07686656006732981
0,0.03401297889851358
0,0.3680449257890052
0,0.0244800090760158
0,0.896966311167446
0,0.05686877069796117
0,0.1494654547494939
0,0.7576760365312429
0,0.07357876948233136
0,0.07610423676865181
0,0.10291631264087893
0,0.1829650291000067
0,0.3598153096707081
0,0.2356919481454059
0,0.00899721785918021
1,0.1306336553906861
0,0.16390806467517713
0,0.1573787151360829
0,0.625834412499573
0,0.29660256171589927
0,0.12013283294986797
0,0.1628764050227933
1,0.5102871226129723
0,0.040561300847826595
0,0.1463965410433829
0,0.16561790641770666
0,0.27350540684795205
0,0.07450081321466012
0,0.8814682963069732
0,0.3848967089217791
0,0.060578714549125064
0,0.255884789136916
0,0.4895019494914386
0,0.11376463439165142
0,0.11304963086177323
0,0.12292909465049034
0,0.057607874283731784
0,0.057212159996027794
0,0.10044744566297183
0,0.12257620203062801
0,0.10635304669882709
0,0.12785465152570288
0,0.16365339352306002
0,0.14718878991625467
0,0.11226030329900136
0,0.09915111263610103
0,0.14085496126851357
0,0.4953110575006418
0,0.05863401836582546
0,0.15172444341136887
0,0.09710370977522753
0,0.07900528947130138
0,0.08987548570283704
0,0.07971471054562781
0,0.8309344261079136
0,0.6028201866445997
0,0.19392686808546558
0,0.2818492384908553
0,0.077090924831283
0,0.29365164961626655
0,0.23691766151134627
1,0.2542620598234448
0,0.22578015668773666
0,0.27540952681060527
0,0.10715567781822498
0,0.51796100889804
0,0.3011959133674576
0,0.11025959318345127
0,0.27383986490066126
0,0.06858736247989287
0,0.0460657750234239
0,0.1993752629023634
0,0.18019154820619265
0,0.08063360268539795
0,0.03431741286213921
0,0.07190029725412728
0,0.1994047278107937
0,0.07769274599484907
0,0.13639594507806838
0,0.011967282640721071
0,0.188413634578573
0,0.060243427069132674
0,0.2349934788845086
0,0.24564701522480573
0,0.21304313272155181
0,0.20359307319659725
0,0.3453012722891547
0,0.13581751962696534
0,0.08157536433298083
0,0.06402425405747693
0,0.025703909968591874
0,0.10953495767544319
0,0.10832006522025815
0,0.17604074575752546
0,0.18414426469586254
0,0.08837729863340364
0,0.044634059679856765
0,0.10969351826548876
0,0.29509063791343415
0,0.0836404726969572
0,0.03662201132447493
0,0.3087692520507434
0,0.15359544041993795
0,0.09189377655473302
0,0.03194003860111154
0,0.10755661567198548
0,0.13980468274515498
0,0.12846656352091546
0,0.778758363352926
0,0.05382517780469658
0,0.14065572232163928
0,0.062489427097128826
0,0.0707186595089134
0,0.047914062152971275
0,0.10538594795485343
0,0.26015514237512305
0,0.02352637299401855
0,0.05243291021656692
0,0.08810112571297912
0,0.03496592765420162
0,0.05184369905946255
0,0.14711238997406997
0,0.10168882746066116
0,0.3268573209547008
0,0.04267266837033935
0,0.007024687280033856
0,0.10904200559069961
0,0.23016053160211938
0,0.1366678059631357
0,0.012254268560689223
0,0.1373107306518145
0,0.5062161199255008
0,0.08246257811408154
0,0.0216882978588796
0,0.1700671749619567
0,0.4312893990532566
0,0.33122110990087156
0,0.06157143326619268
0,0.30650868743467025
0,0.13529413988386546
0,0.058606118321401376
0,0.12636838304663997
0,0.10454953730740235
0,0.3146670217856248
0,0.01072016970835954
0,0.07871491255858687
0,0.26665795469246123
0,0.31589749555017793
0,0.06632825135062427
0,0.07450919468686364
0,0.10279883634084772
0,0.6058925044681277
0,0.30356631935454875
0,0.12187516822364369
0,0.12330790342311708
0,0.10924391285257053
0,0.24819775731588578
0,0.17255836371931213
1,0.965104942009234
0,0.09192746818725468
0,0.030996462374581885
0,0.14404205161490458
0,0.6099268934326758
0,0.06660915337775343
1,0.9758688422665562
0,0.05082000409505815
0,0.21334530866870688
0,0.07304190835761148
0,0.43363587782766794
0,0.23091934980595752
1,0.9613844373886236
1,0.11935387569099701
0,0.1006127317904055
0,0.17263559546844787
0,0.13611497282042995
0,0.11216618268186215
0,0.4147613523908555
1,0.05025155529609445
0,0.062145804827047985
0,0.041639680603204554
0,0.35838771204162817
0,0.04114378407003535
0,0.2554868782543283
0,0.07077557463490732
0,0.25929610622866656
0,0.11223960615606873
